12, -0.323991,-2.75458, -28 435 0 959.435  -28 436 0 23.5399  -27 435 0 256.501  -27 436 0 17.4987  -27 434 0 279.946  -27 433 0 10.2359  -28 434 0 206.033  -28 433 0 11.3292  -29 435 0 19.058  -29 436 0 7.48329  -30 435 0 2.90033  -30 436 0 1.78224  -29 434 0 16.6326  -29 433 0 4.72398  -30 434 0 3.06214  -30 433 0 1.48753  -26 435 0 13.0036  -26 436 0 4.48487  -25 435 0 1.89329  -25 436 0 1.10832  -26 434 0 12.0194  -26 433 0 3.47602  -25 434 0 1.7271  -25 433 0 0.921618  -24 435 0 0.473731  -24 436 0 0.43535  -24 434 0 0.401968  -24 433 0 0.305951  -25 437 0 0.540926  -25 438 0 0.211158  -24 437 0 0.172563  -24 438 0 0.138666  -28 437 0 3.74929  -28 438 0 0.907906  -29 437 0 2.20573  -29 438 0 0.635396  -27 437 0 3.31336  -27 438 0 0.750438  -26 437 0 1.31143  -26 438 0 0.50224  -27 439 0 0.231544  -28 439 0 0.213809  -29 439 0 0.248762  -29 440 0 0.0977552  -30 439 0 0.225837  -28 440 0 0.114106  -28 441 0 0.162964  -33 435 0 0.0985251  -30 437 0 0.753489  -30 438 0 0.440413  -31 437 0 0.472628  -32 437 0 0.149452  -31 435 0 0.665987  -31 436 0 0.543653  -32 435 0 0.203835  -32 436 0 0.132546  -31 434 0 0.580793  -31 433 0 0.501441  -32 434 0 0.213816  -32 433 0 0.1737  -31 432 0 0.249278  -32 432 0 0.204657  -33 432 0 0.0979708  -28 432 0 2.34374  -28 431 0 0.606367  -27 432 0 1.93985  -27 431 0 0.542134  -29 432 0 1.60847  -29 431 0 0.542785  -30 432 0 0.63194  -30 431 0 0.2579  -29 430 0 0.274882  -28 430 0 0.194364  -27 430 0 0.135439  -26 429 0 0.111386  -26 432 0 1.15839  -26 431 0 0.352144  -25 432 0 0.451001  -25 431 0 0.197477  -23 434 0 0.19391  -24 432 0 0.145401 ,
13, -0.823873,2.52573, -84 317 0 335.496  -85 317 0 6.36605  -84 318 0 12.9109  -85 318 0 3.13142  -83 317 0 183.826  -83 318 0 9.5943  -83 316 0 25.9604  -83 315 0 3.1734  -84 316 0 49.8884  -85 316 0 6.17639  -85 315 0 3.96035  -86 315 0 1.1068  -84 315 0 3.79515  -85 314 0 3.59203  -86 314 0 2.03492  -87 314 0 0.502844  -82 317 1 2.43003  -81 317 0 0.560653  -82 318 1 1.29216  -81 318 0 0.283258  -82 316 1 2.03296  -81 316 0 0.377924  -82 315 1 0.933403  -81 315 0 0.107366  -84 319 0 1.74277  -85 319 0 0.891118  -84 320 1 0.352171  -85 320 1 0.298386  -83 319 0 1.72075  -83 320 1 0.402909  -82 319 1 0.660519  -81 319 0 0.160598  -86 316 0 1.43297  -87 316 0 0.276507  -86 317 0 1.1009  -87 317 0 0.237788  -86 318 0 0.861361  -87 318 0 0.141143  -86 319 0 0.289902  -86 320 1 0.164013  -82 320 1 0.310822  -81 321 1 0.119903  -83 321 1 0.123384  -84 321 1 0.0954914  -87 321 1 0.200177  -86 321 1 0.136421  -89 314 0 0.0908319  -89 313 0 0.0813171  -82 310 1 0.130031  -81 312 0 0.0808964  -83 310 0 0.151183  -83 309 0 0.0172778  -84 305 0 0.0461771  -83 306 0 0.00584342  -85 312 0 205.268  -86 312 0 8.88915  -85 313 0 96.4119  -86 313 0 7.29355  -84 312 0 6.80323  -84 311 0 1.77686  -83 312 0 0.651089  -83 311 0 0.321771  -84 313 0 6.98003  -84 314 0 2.23194  -83 314 0 0.994959  -83 313 0 0.930708  -82 314 1 0.39887  -81 314 0 0.149133  -82 313 1 0.249643  -81 313 0 0.142366  -85 311 0 4.00321  -86 311 0 1.88263  -85 310 0 0.549271  -86 310 0 0.487495  -85 309 0 1.16392  -86 309 0 0.0984307  -84 310 0 0.425167  -84 309 0 0.116997  -87 312 0 1.04722  -88 312 0 0.195633  -87 311 0 0.45399  -88 311 0 0.211996  -87 313 0 0.86779  -88 313 0 0.355718  -87 315 0 0.293555  -88 314 0 0.201924  -85 307 0 1.00706  -86 307 0 0.160349  -85 306 0 0.0696691  -85 305 0 0.0154016  -84 308 0 0.0955362  -84 307 0 0.0796103  -83 308 0 0.00435389  -86 305 0 0.00155883  -87 310 0 0.212431  -88 310 0 0.172652  -89 310 0 0.0921818  -87 309 0 0.0597231  -88 307 0 0.105072  -87 308 0 0.0475712  -87 306 0 0.106205  -87 305 0 0.0357719 ,
13, -0.828116,2.7775, -82 353 0 0.701273  -83 353 0 0.0206114  -82 352 0 0.414401  -83 352 0 0.0327211  -80 353 0 0.372117  -81 353 0 0.166631  -80 351 0 0.0665391  -81 351 0 0.0109844 ,
14, 0.0700762,2.79337, 18 351 0 358.885  18 350 0 13.7972  17 351 0 96.4831  17 350 0 7.78355  18 352 0 25.642  18 353 0 2.78076  19 352 0 3.92536  19 353 0 1.15481  19 351 0 6.46947  19 350 0 3.19094  20 351 0 0.882596  20 350 0 0.73891  21 352 0 0.227456  21 354 0 0.10605  18 347 0 0.166242  19 347 0 0.092752  17 352 0 15.1979  17 353 0 2.23504  16 352 0 3.091  16 353 0 1.75109  16 351 0 2.66746  16 350 0 1.51912  16 349 0 0.558789  16 348 0 0.193864  18 354 0 0.639528  18 355 0 0.164346  19 354 0 0.412861  19 355 0 0.0941876  14 349 0 0.283627  14 348 0 0.185967  13 349 1 0.16113  11 349 1 0.117269  18 349 0 1.72839  18 348 0 0.252822  19 349 0 0.997942  19 348 0 0.142026  17 349 0 1.41937  17 348 0 0.350718  15 349 0 0.268073  15 348 0 0.126627  20 352 0 0.826514  20 353 0 0.309  21 349 0 0.107286  20 354 0 0.105694  21 350 0 0.391588  21 351 0 0.223016  20 349 0 0.30993  20 348 0 0.0959134  14 352 0 291.004  14 353 0 65.842  15 352 0 13.1938  15 353 0 8.04682  13 352 1 7.30599  13 353 1 5.28046  11 353 1 0.824374  11 352 1 0.637002  14 351 0 7.16921  14 350 0 1.04546  15 351 0 3.85358  15 350 0 1.15712  13 351 1 2.63347  13 350 1 0.753701  11 351 1 0.370559  11 350 1 0.117825  14 354 0 2.87436  14 355 0 0.376461  15 354 0 1.98364  15 355 0 0.503489  13 354 1 1.48342  13 355 1 0.448299  11 354 1 0.595788  11 355 1 0.239817  16 354 0 0.820784  16 355 0 0.265348  17 354 0 0.712785  17 355 0 0.121576  16 356 0 0.247911  17 356 0 0.0955686  18 356 0 0.0997087  11 356 1 0.221733  10 355 0 0.148224  10 354 0 0.154731  9 354 0 0.115979  10 352 0 0.176794  10 353 0 0.134412 ,
15, -0.939555,2.90334, -99 362 0 1176.82  -100 362 0 40.8744  -99 361 0 249.935  -100 361 0 29.2798  -98 362 0 38.6085  -97 362 0 3.32451  -98 361 0 28.6188  -97 361 0 2.89884  -99 363 0 23.607  -100 363 0 10.5894  -99 364 0 3.76482  -100 364 0 2.47963  -98 363 0 10.0034  -97 363 0 2.02958  -98 364 0 2.20287  -97 364 0 0.677131  -99 360 0 11.217  -100 360 0 6.73007  -99 359 0 2.99667  -100 359 0 1.79246  -98 360 0 5.02991  -97 360 0 1.29089  -98 359 0 1.27137  -97 359 0 0.379162  -99 358 0 0.61083  -100 358 0 0.601135  -100 357 0 0.187053  -98 357 0 0.0998835  -98 358 0 0.314175  -97 358 0 0.181176  -96 360 0 0.303443  -96 359 0 0.16398  -101 361 0 4.4086  -102 361 0 1.16742  -101 362 0 4.61336  -102 362 0 0.918074  -101 360 0 2.45056  -102 360 0 0.676978  -101 359 0 0.689423  -101 358 0 0.294048  -101 363 0 2.6245  -102 363 0 0.856831  -101 364 0 1.2157  -102 364 0 0.377758  -103 363 0 0.358841  -104 363 0 0.261228  -103 364 0 0.18855  -104 364 0 0.158603  -99 365 0 0.882674  -100 365 0 0.75827  -98 366 1 0.289112  -99 366 1 0.215226  -98 365 0 0.704793  -97 365 0 0.289049  -96 365 0 0.123197  -98 367 1 0.113259  -101 365 0 0.421683  -101 366 1 0.203281  -100 366 1 0.117172  -102 366 1 0.0997597  -104 365 0 0.344651  -103 365 0 0.111706  -104 366 1 0.218782  -103 366 1 0.0896964  -96 362 0 0.556417  -96 361 0 0.547885  -95 361 0 0.10059  -96 363 0 0.551798  -95 363 0 0.159284  -96 364 0 0.165803  -95 364 0 0.132025  -107 365 0 782.741  -108 365 0 30.0536  -107 366 1 66.1965  -108 366 1 17.0248  -106 365 0 21.7644  -105 365 0 1.55942  -106 366 1 11.8164  -105 366 1 1.51033  -107 364 0 16.62  -108 364 0 8.68725  -107 363 0 2.27975  -108 363 0 1.76593  -106 364 0 5.4895  -105 364 0 1.16932  -106 363 0 1.14047  -105 363 0 0.440454  -109 367 1 1.3729  -110 367 1 0.565071  -109 368 0 0.411722  -110 368 0 0.225967  -111 365 0 0.243471  -111 366 1 0.141205  -111 367 1 0.224253  -110 369 0 0.137057  -107 362 0 0.475257  -108 362 0 0.458229  -106 362 0 0.353944  -107 361 0 0.175234  -107 360 0 0.102142  -104 362 0 0.0847582  -107 367 1 4.30235  -108 367 1 3.04504  -107 368 0 0.951342  -108 368 0 0.732525  -106 367 1 2.45366  -105 367 1 0.838832  -106 368 0 0.509071  -105 368 0 0.25008  -106 369 0 0.18937  -105 369 0 0.131982  -104 367 1 0.152793  -104 368 0 0.11035  -109 365 0 2.93583  -110 365 0 0.603189  -109 366 1 2.83043  -110 366 1 0.604294  -109 364 0 2.0345  -110 364 0 0.763394  -109 363 0 0.949626  -110 363 0 0.228711  -108 361 0 0.240896  -109 361 0 0.148632  -109 362 0 0.197324  -111 363 0 0.162822  -107 369 0 0.248134  -108 369 0 0.233091  -108 370 0 0.0807863 ,
16, -0.13475,2.06332, -6 262 0 1228.06  -6 263 0 146.082  -5 262 0 115.166  -5 263 0 30.9292  -7 262 0 43.8576  -7 263 0 30.6719  -8 262 0 5.15678  -8 263 0 4.41276  -6 261 0 38.6029  -6 260 0 18.5816  -7 261 0 13.7871  -7 260 0 4.14371  -6 259 0 4.48463  -6 258 0 1.21793  -7 259 0 1.65521  -7 258 0 0.54451  -9 262 0 1.04948  -9 263 0 1.0478  -10 263 0 0.33492  -10 262 0 0.310469  -9 264 0 0.609311  -9 265 0 0.223894  -10 264 0 0.17871  -10 265 0 0.0939384  -3 259 0 0.684816  -3 258 0 0.367845  -2 259 0 0.167362  -1 259 0 0.101674  -6 257 0 0.500476  -6 256 0 0.142363  -5 257 0 0.172358  -5 256 0 0.160397  -6 264 0 10.7069  -6 265 0 2.1019  -7 264 0 6.64839  -7 265 0 1.73318  -8 264 0 2.06843  -8 265 0 0.802222  -11 262 0 0.0828693  -6 268 0 0.081839  -7 266 0 0.30743  -7 267 0 0.20838  -8 266 0 0.311089  -8 267 0 0.10937  -9 268 0 0.122333  -9 266 0 0.103824  -11 265 0 0.107305  -11 263 0 0.0864727  -8 261 0 3.195  -8 260 0 1.6181  -9 261 0 0.830781  -9 260 0 0.697249  -8 259 0 0.716632  -8 258 0 0.208523  -9 259 0 0.28247  -9 258 0 0.0980241  -10 261 0 0.217853  -10 260 0 0.128654  -11 260 0 0.136287  -10 259 0 0.130106  -10 258 0 0.0848931  -7 257 0 0.0834202  -7 253 1 0.0805065  -7 252 0 0.00140833  -5 260 0 317.048  -5 261 0 48.485  -4 260 0 12.0252  -4 261 0 8.19003  -5 259 0 8.29255  -5 258 0 1.26153  -4 259 0 3.26259  -4 258 0 0.743273  -3 261 0 1.28144  -3 260 0 1.26491  -2 261 0 0.343692  -2 260 0 0.26073  -2 262 0 0.401597  -2 263 0 0.261179  -1 261 0 0.0831854  -3 254 1 0.0810228  -4 262 0 5.61449  -4 263 0 4.19966  -3 262 0 1.17159  -3 263 0 1.04356  -5 264 0 6.20376  -5 265 0 1.5186  -4 264 0 1.96365  -4 265 0 0.71031  -3 264 0 0.750456  -3 265 0 0.349202  -2 264 0 0.267567  -2 266 0 0.131556  -6 266 0 0.599983  -6 267 0 0.17704  -5 266 0 0.440461  -5 267 0 0.160723  -5 253 1 0.585161  -5 254 1 0.522012  -5 255 0 0.139355  -6 255 0 0.0950326  -3 253 1 0.0556305  -4 252 0 0.0114441  -4 257 0 0.167272  -4 255 0 0.0659812  -7 255 0 0.110008  -7 254 1 0.00900152  -6 252 0 0.0567424  -5 251 0 0.0303516  -3 251 0 0.0289424 ,
16, -0.101965,2.22567, 1 288 1 0.284083  1 287 0 0.00350961  0 288 1 0.0953122  0 287 0 0.0654018  2 290 0 0.0559281  3 288 1 0.049298  -1 287 0 0.0325322  1 281 0 0.155201  1 283 0 0.101262  3 286 0 0.069536  2 286 0 0.0208551 ,
17, 0.710048,1.3732, 92 188 0 401.343  91 188 0 61.6018  92 189 0 46.2779  91 189 0 22.7222  92 187 0 9.08222  91 187 0 6.9518  92 186 0 1.31182  91 186 0 0.955033  93 188 0 6.50579  94 188 0 0.98396  93 189 0 4.97637  94 189 0 0.864983  93 187 0 2.64762  94 187 0 0.622513  93 186 0 0.717521  94 186 0 0.365537  90 188 0 2.21916  89 188 0 0.365486  90 189 0 2.12568  89 189 0 0.424376  87 185 0 0.128029  88 186 0 0.124182  92 192 0 0.118037  92 194 0 0.0195877  90 187 0 1.37667  89 187 0 0.187513  88 188 0 0.125506  92 184 0 0.113669  90 186 0 0.504902  89 186 0 0.143366  90 185 0 0.293055  89 185 0 0.170876  92 190 0 2.94473  91 190 0 2.4446  92 191 0 0.64094  91 191 0 0.50533  90 190 0 0.655746  89 190 0 0.225167  90 191 0 0.245835  91 192 0 0.205446  93 190 0 1.36764  94 190 0 0.496318  93 191 0 0.365406  94 191 0 0.140566  95 190 0 0.157904  95 191 0 0.155819  95 189 0 0.0998026  96 189 1 0.080595  91 194 0 0.0988591  90 194 0 0.0618069  91 195 0 0.0065447  92 185 0 0.32692  91 185 0 0.287496  93 185 0 0.244569  93 184 0 0.0921307  94 183 0 0.0879693  95 188 0 0.177767  96 188 1 0.113669  95 187 0 0.173604  95 186 0 0.107198  94 195 0 0.14886  94 196 0 0.00282991  93 194 0 0.00507981  92 196 0 0.99894  91 196 0 0.101207  91 197 0 0.259346  92 197 0 0.123494  93 197 0 0.196894  93 198 0 0.0691931  94 198 0 0.0701957  92 195 0 0.0337854  90 196 0 0.0699022  90 195 0 0.0324497 ,
17, 0.557981,1.61379, 77 219 0 9.68565  78 219 0 0.38931  77 218 0 1.13425  78 218 0 0.201309  77 220 0 0.160907  78 220 0 0.128494  79 220 0 0.00445708  77 217 1 0.170907  78 217 1 0.096895  79 218 0 0.0353113  79 217 1 0.00131714  75 221 0 0.0325098  77 221 0 0.00909534  76 219 0 0.365022  76 220 0 0.109152  75 219 0 0.119835  75 220 0 0.0646288  76 218 0 0.26112  76 217 1 0.0789072  75 217 1 0.10154  75 218 0 0.0596682  78 221 0 0.0506219  79 221 0 0.0468645 ,
17, 0.579091,2.12254, 81 275 0 0.439385  79 280 0 0.316745 ,
17, 0.704658,0.952494, 96 143 0 0.288419  95 145 0 0.283618 ,
18, 0.0500913,-1.57144, 15 567 1 682.267  15 568 0 72.8511  14 567 1 210.579  14 568 0 43.6399  16 567 1 9.76364  16 568 0 6.91991  17 567 1 1.57585  17 568 0 1.38775  15 566 1 16.657  15 565 0 2.36241  16 566 1 5.05384  16 565 0 1.14022  14 566 1 12.2028  14 565 0 2.39158  13 566 1 2.96107  13 565 1 0.956097  15 564 0 0.52209  15 563 0 0.213537  16 564 0 0.447771  16 563 0 0.12645  14 564 0 0.592505  14 563 0 0.211481  13 564 1 0.230911  14 562 0 0.200794  14 571 0 0.303872  14 572 0 0.129775  15 571 0 0.225789  15 572 0 0.0972302  15 569 0 5.64767  15 570 0 1.03619  14 569 0 5.00882  14 570 0 0.952675  13 571 1 0.1576  10 569 0 0.146623  18 569 0 0.163888  18 570 0 0.128252  16 569 0 2.15505  16 570 0 0.600933  17 569 0 0.653792  17 570 0 0.253743  16 571 0 0.240006  16 572 0 0.0877246  17 571 0 0.122936  19 570 0 0.0834139  13 567 1 4.75562  13 568 1 3.65029  11 568 1 0.695646  11 567 1 0.659845  13 569 1 1.22553  13 570 1 0.522959  11 569 1 0.777308  11 570 1 0.430616  11 566 1 0.486995  11 565 1 0.209155  10 566 1 0.151444  9 568 0 0.101479  10 568 0 0.241292  10 567 1 0.150586  9 569 0 0.100449  9 570 0 0.0986474  18 560 0 62.1029  18 559 0 39.2806  19 559 0 3.73475  19 560 0 2.80214  17 560 0 2.32101  17 559 0 1.99356  16 559 0 0.286751  16 560 0 0.243445  20 559 0 0.317955  20 560 0 0.302229  20 561 0 0.210199  20 562 0 0.127492  16 561 0 0.246307  16 562 0 0.0785287  16 558 0 0.167906  15 558 0 0.0833097  18 558 0 1.24011  18 557 0 0.309044  17 558 0 0.497169  17 557 0 0.139138  19 558 0 0.697865  20 558 0 0.103434  20 557 0 0.165393  21 559 0 0.0803337  18 561 0 0.955812  18 562 0 0.212653  19 561 0 0.647549  19 562 0 0.133179  17 561 0 0.448171  17 562 0 0.10547  15 559 0 0.143048  18 563 0 0.107965  17 566 1 1.21379  17 565 0 0.436697  18 566 1 0.386797  18 565 0 0.104454  17 564 0 0.223971  17 563 0 0.124913  19 566 1 0.11746  19 564 0 0.0982675  18 567 1 0.386574  18 568 0 0.274346  19 568 0 0.129628  19 567 1 0.104518  20 568 0 0.0950425 ,
19, 1.29831,-2.83048, 162 424 0 571.082  161 424 0 228.105  162 423 0 33.1966  161 423 0 14.6412  161 425 0 308.748  162 425 0 30.9399  161 426 0 10.6016  162 426 0 5.7421  163 424 0 23.615  164 424 0 2.39115  163 423 0 10.2281  164 423 0 1.67672  163 425 0 9.72646  164 425 0 1.55674  163 426 0 2.40984  164 426 0 0.830496  160 424 0 12.4419  159 424 0 1.12667  160 423 0 3.73025  159 423 0 0.722483  160 425 0 11.6294  159 425 0 1.13493  160 426 0 3.55628  159 426 0 0.569465  161 427 0 1.94924  162 427 0 1.13356  161 428 0 0.394493  162 428 0 0.217682  160 427 0 0.882394  159 427 0 0.300516  159 428 0 0.275459  160 428 0 0.200296  161 422 0 9.87723  162 422 0 4.01831  162 421 0 1.14597  161 421 0 1.13097  160 422 0 1.22176  159 422 0 0.26826  160 421 0 0.469551  160 420 0 0.162849  162 420 0 0.668508  161 420 0 0.351448  163 420 0 0.263334  162 419 0 0.115732  161 419 0 0.12299  160 418 0 0.0562811  160 417 1 0.0556851  161 417 1 0.0271144  163 422 0 2.2898  164 422 0 0.650715  163 421 0 0.486833  164 421 0 0.253088  165 424 0 0.377073  165 423 0 0.375809  165 422 0 0.243296  165 421 0 0.0975239  164 418 0 0.0433374  163 418 0 0.0221927  163 427 0 0.808194  164 427 0 0.295577  163 428 0 0.176834  164 428 0 0.108822  165 425 0 0.385333  165 426 0 0.173377  163 430 0 0.101987  163 429 0 0.0707028  162 433 0 0.3127  162 434 0 0.268156  162 432 0 0.175665  163 432 0 0.115715  163 434 0 0.571049  164 434 0 0.0210526  165 433 0 0.0151067  161 436 1 0.00647534  162 431 0 1.81109  161 431 0 0.27419  161 430 0 0.449572  162 430 0 0.200534  162 429 0 0.228401  161 429 0 0.0217582  163 431 0 0.0379513  164 429 0 0.00750457  160 430 0 0.155302  160 429 0 0.0995626  159 429 0 0.09467  160 431 0 0.0112169  160 433 0 0.0567023  160 432 0 0.0452088  162 440 0 0.414868  162 436 1 0.150086  164 436 1 0.127303  165 436 1 0.0384058  162 435 0 0.128386  163 435 0 0.00902356  165 435 0 0.0614445  165 434 0 0.0543862 ,
19, 1.31285,-3.00323, 163 411 1 0.888955  162 411 1 0.0327341  163 410 0 0.174531  164 410 0 0.0776777  164 409 0 0.135478  165 409 0 0.00458227  165 410 0 0.0624517  165 412 1 0.0110091  164 408 0 0.481754  163 408 0 0.130628  164 407 0 0.160313  163 407 0 0.0898381  161 409 0 0.0248232  161 411 1 0.0144554 ,
19, 1.35759,2.88786, 171 367 0 0.35457 ,
19, 1.3053,3.11619, 165 393 0 0.29929 ,
20, 0.0170253,-0.775269, 11 660 1 1119.95  11 659 1 43.8474  12 660 0 407.983  12 659 0 35.5994  11 661 1 65.9039  11 662 1 6.98549  12 661 0 51.4139  12 662 0 6.58369  9 661 1 9.55105  9 662 1 5.88553  8 661 0 1.53351  8 662 0 1.16606  9 660 1 8.0177  9 659 1 3.24229  8 660 0 1.50742  8 659 0 0.88912  13 660 0 8.51772  13 659 0 4.98304  14 660 0 1.39182  14 659 0 1.03514  13 661 0 5.61726  13 662 0 2.13272  14 662 0 0.734645  14 663 0 0.320198  15 660 0 0.430969  15 659 0 0.338731  15 661 0 0.273241  15 662 0 0.10334  15 658 0 0.252259  14 656 0 0.0629973  15 664 0 0.131576  15 663 0 0.123087  11 658 1 5.5747  11 657 1 1.32824  12 658 0 5.53988  12 657 0 1.22814  13 658 0 1.85802  13 657 0 0.712573  14 658 0 0.630092  14 657 0 0.160241  9 658 1 1.13018  9 657 1 0.498963  8 658 0 0.537715  8 657 0 0.165538  7 659 0 0.27179  7 660 0 0.217581  7 657 0 0.160577  7 658 0 0.140081  11 656 1 0.489963  11 655 1 0.16036  8 655 1 0.140638  9 656 1 0.130311  9 654 1 0.165758  9 655 1 0.0770477  6 657 0 0.102928  5 658 0 0.082233  9 663 1 2.24042  9 664 1 0.63378  8 663 0 0.823982  8 664 0 0.387333  11 663 1 1.54798  11 664 1 0.347787  12 663 0 1.42386  12 664 0 0.371077  7 661 0 0.381599  7 662 0 0.196082  6 662 0 0.14912  6 660 0 0.0952952  9 665 1 0.317657  9 666 1 0.123134  8 665 0 0.137374  9 667 1 0.125921  13 663 0 0.568464  13 664 0 0.189628  13 665 0 0.112804  12 666 0 0.206403  11 666 1 0.112306  16 664 0 0.11934  14 664 0 0.101052  12 655 1 1.73503  12 656 0 0.439863  13 655 1 0.433826  13 656 0 0.24865  12 654 1 1.43764  12 653 0 0.124427  11 654 1 0.017062  13 654 1 0.261872  14 654 1 0.0594519  14 655 1 0.0526517 ,
21, -0.402439,2.34496, -35 299 0 314.669  -35 298 0 8.18334  -36 299 0 37.1689  -36 298 0 5.45827  -35 300 0 25.7948  -35 301 0 2.24849  -36 300 0 13.9534  -36 301 0 2.19935  -34 299 0 4.08204  -34 298 0 1.95927  -33 299 0 0.781118  -33 298 0 0.432959  -34 300 0 3.19829  -34 301 0 0.977635  -33 300 0 0.658668  -33 301 0 0.267161  -35 297 0 1.05343  -35 296 1 0.312048  -34 297 0 0.528829  -34 296 1 0.202294  -36 297 0 1.02401  -36 296 1 0.328848  -37 297 0 0.417552  -38 297 0 0.241717  -33 297 0 0.15514  -31 298 0 0.122132  -32 299 0 0.155716  -32 298 0 0.0918327  -32 300 0 0.149338  -32 301 0 0.123956  -37 299 0 2.15  -37 298 0 1.34682  -38 299 0 0.548734  -38 298 0 0.395469  -39 299 1 1.54876  -39 298 1 0.424002  -39 297 1 0.242889  -40 297 0 0.222847  -40 299 0 2.48152  -40 298 0 0.764403  -41 299 0 0.605364  -41 298 0 0.161786  -42 299 0 0.285109  -43 299 0 0.102522  -38 296 1 0.185043  -37 295 1 0.0805082  -37 300 0 1.8446  -37 301 0 0.780381  -37 302 0 0.276318  -37 303 0 0.200449  -36 302 0 0.463781  -36 303 0 0.144604  -35 302 0 0.475086  -35 303 0 0.126233  -39 304 1 0.301154  -40 304 0 0.193149  -40 296 1 0.10501  -43 303 0 0.0997977  -34 302 0 0.172906  -34 303 0 0.153969  -32 302 0 0.0989525  -40 301 0 237.944  -40 300 0 26.0284  -41 301 0 2.81624  -41 300 0 2.03904  -40 302 0 5.93343  -40 303 0 0.865139  -41 302 0 1.45701  -41 303 0 0.267383  -39 301 1 11.0174  -39 300 1 7.32806  -38 301 0 0.601371  -38 300 0 0.522984  -39 302 1 2.53526  -39 303 1 0.641169  -38 302 0 0.440737  -38 303 0 0.00343371  -42 300 0 0.378042  -42 301 0 0.32449  -43 300 0 0.151197  -43 301 0 0.0870722  -42 302 0 0.33699  -42 303 0 0.205845  -40 305 0 0.167273  -41 304 0 0.112648 ,
23, -0.830274,0.770181, -87 117 0 763.654  -88 117 0 22.1124  -87 118 0 176.095  -88 118 0 18.9352  -86 117 0 25.3866  -86 118 0 19.8672  -85 117 1 1.77712  -84 117 0 0.411957  -87 116 0 13.1187  -88 116 0 6.43879  -87 115 0 1.9514  -88 115 0 1.47068  -86 116 0 5.55316  -86 115 0 1.15839  -85 116 1 0.969093  -85 115 1 0.506941  -87 119 0 7.81492  -88 119 0 4.55863  -87 120 0 1.319  -88 120 0 1.12118  -86 119 0 4.63259  -86 120 0 1.13683  -85 119 1 0.839667  -84 119 0 0.225299  -85 118 1 1.64297  -84 118 0 0.455313  -85 120 1 0.408577  -84 120 0 0.139255  -87 121 0 0.432927  -88 121 0 0.30123  -86 121 0 0.142962  -87 122 1 0.0912437  -89 117 0 2.63043  -90 117 0 0.586412  -89 118 0 2.60415  -90 118 0 0.608891  -89 116 0 1.74905  -90 116 0 0.374354  -89 115 0 0.660776  -90 115 0 0.111439  -89 119 0 1.35017  -90 119 0 0.39136  -89 120 0 0.502199  -89 121 0 0.147762  -91 118 0 0.180036  -92 118 0 0.0818206  -91 117 0 0.108701  -91 119 0 0.0930048  -87 114 0 0.377011  -88 114 0 0.310385  -88 113 0 0.243545  -89 113 0 0.153038  -89 114 0 0.317436  -90 114 0 0.257597  -86 114 0 0.272631  -86 113 0 0.109024  -85 114 1 0.234727  -84 114 0 0.102704  -84 115 0 0.113835  -83 114 0 0.0893774  -89 122 1 0.0966216  -92 112 0 79.5636  -93 112 0 25.2187  -92 113 0 4.03413  -93 113 0 3.2018  -92 111 0 3.17443  -93 111 0 2.92373  -93 110 0 0.351935  -92 110 0 0.3431  -91 112 0 0.878481  -90 112 0 0.0523803  -91 111 0 0.399913  -90 111 0 0.0791194  -91 113 0 0.806643  -90 113 0 0.112527  -91 114 0 0.26375  -91 115 0 0.160368  -92 114 0 0.472568  -93 114 0 0.399211  -94 113 0 0.547815  -94 114 0 0.132848  -94 112 0 0.834557  -95 112 0 0.222311  -95 114 0 0.106398  -94 109 0 0.105604  -94 111 0 0.467987  -94 110 0 0.222019  -91 109 0 0.140381  -93 109 0 0.086453  -91 110 0 0.177871  -90 110 0 0.0624017  -84 113 0 0.10005  -87 112 0 0.0895704 ,
